secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20110804,30,30,0.243755,C,SPX,1
108105,20110804,60,30,0.230326,C,SPX,1
108105,20110804,91,30,0.222182,C,SPX,1
108105,20110804,122,30,0.215827,C,SPX,1
108105,20110804,152,30,0.213975,C,SPX,1
108105,20110804,182,30,0.212113,C,SPX,1
108105,20110804,273,30,0.209165,C,SPX,1
108105,20110804,365,30,0.208343,C,SPX,1
108105,20110804,547,30,0.206505,C,SPX,1
108105,20110804,730,30,0.205222,C,SPX,1
108105,20110805,10,30,0.298626,C,SPX,1
108105,20110805,30,30,0.246029,C,SPX,1
108105,20110805,60,30,0.236392,C,SPX,1
108105,20110805,91,30,0.229494,C,SPX,1
108105,20110805,122,30,0.222784,C,SPX,1
108105,20110805,152,30,0.220852,C,SPX,1
108105,20110805,182,30,0.218483,C,SPX,1
108105,20110805,273,30,0.214629,C,SPX,1
108105,20110805,365,30,0.213696,C,SPX,1
108105,20110805,547,30,0.211283,C,SPX,1
108105,20110805,730,30,0.20848,C,SPX,1
108105,20110808,10,30,0.342733,C,SPX,1
108105,20110808,30,30,0.341205,C,SPX,1
108105,20110808,60,30,0.30906,C,SPX,1
108105,20110808,91,30,0.285499,C,SPX,1
108105,20110808,122,30,0.271164,C,SPX,1
108105,20110808,152,30,0.265523,C,SPX,1
108105,20110808,182,30,0.257448,C,SPX,1
108105,20110808,273,30,0.245032,C,SPX,1
108105,20110808,365,30,0.240785,C,SPX,1
108105,20110808,547,30,0.232049,C,SPX,1
108105,20110808,730,30,0.228003,C,SPX,1
108105,20110809,10,30,0.252659,C,SPX,1
108105,20110809,30,30,0.25202,C,SPX,1
108105,20110809,60,30,0.237765,C,SPX,1
108105,20110809,91,30,0.227058,C,SPX,1
108105,20110809,122,30,0.219861,C,SPX,1
108105,20110809,152,30,0.217721,C,SPX,1
108105,20110809,182,30,0.215219,C,SPX,1
108105,20110809,273,30,0.212801,C,SPX,1
108105,20110809,365,30,0.211842,C,SPX,1
108105,20110809,547,30,0.209334,C,SPX,1
108105,20110809,730,30,0.208452,C,SPX,1
108105,20110810,10,30,0.317901,C,SPX,1
108105,20110810,30,30,0.316344,C,SPX,1
108105,20110810,60,30,0.288047,C,SPX,1
108105,20110810,91,30,0.268962,C,SPX,1
108105,20110810,122,30,0.258164,C,SPX,1
108105,20110810,152,30,0.253354,C,SPX,1
108105,20110810,182,30,0.245879,C,SPX,1
108105,20110810,273,30,0.234418,C,SPX,1
108105,20110810,365,30,0.230657,C,SPX,1
108105,20110810,547,30,0.223318,C,SPX,1
108105,20110810,730,30,0.219543,C,SPX,1
108105,20110811,10,30,0.291921,C,SPX,1
108105,20110811,30,30,0.290206,C,SPX,1
108105,20110811,60,30,0.262761,C,SPX,1
108105,20110811,91,30,0.247169,C,SPX,1
108105,20110811,122,30,0.236859,C,SPX,1
108105,20110811,152,30,0.233483,C,SPX,1
108105,20110811,182,30,0.228762,C,SPX,1
108105,20110811,273,30,0.22227,C,SPX,1
108105,20110811,365,30,0.219896,C,SPX,1
108105,20110811,547,30,0.215632,C,SPX,1
108105,20110811,730,30,0.213665,C,SPX,1
108105,20110812,10,30,0.276723,C,SPX,1
108105,20110812,30,30,0.275281,C,SPX,1
108105,20110812,60,30,0.252022,C,SPX,1
108105,20110812,91,30,0.238642,C,SPX,1
108105,20110812,122,30,0.22983,C,SPX,1
108105,20110812,152,30,0.227131,C,SPX,1
108105,20110812,182,30,0.223047,C,SPX,1
108105,20110812,273,30,0.217374,C,SPX,1
108105,20110812,365,30,0.215281,C,SPX,1
108105,20110812,547,30,0.211247,C,SPX,1
108105,20110812,730,30,0.209117,C,SPX,1
108105,20110815,10,30,,C,SPX,1
108105,20110815,30,30,0.23854,C,SPX,1
108105,20110815,60,30,0.224896,C,SPX,1
108105,20110815,91,30,0.217147,C,SPX,1
108105,20110815,122,30,0.212758,C,SPX,1
108105,20110815,152,30,0.210853,C,SPX,1
108105,20110815,182,30,0.208123,C,SPX,1
108105,20110815,273,30,0.204818,C,SPX,1
108105,20110815,365,30,0.203821,C,SPX,1
108105,20110815,547,30,0.20233,C,SPX,1
108105,20110815,730,30,0.201217,C,SPX,1
108105,20110816,10,30,,C,SPX,1
108105,20110816,30,30,0.249523,C,SPX,1
108105,20110816,60,30,0.232385,C,SPX,1
108105,20110816,91,30,0.223386,C,SPX,1
108105,20110816,122,30,0.218278,C,SPX,1
108105,20110816,152,30,0.21597,C,SPX,1
108105,20110816,182,30,0.212749,C,SPX,1
108105,20110816,273,30,0.209179,C,SPX,1
108105,20110816,365,30,0.207807,C,SPX,1
108105,20110816,547,30,0.205254,C,SPX,1
108105,20110816,730,30,0.203336,C,SPX,1
108105,20110817,10,30,,C,SPX,1
108105,20110817,30,30,0.231541,C,SPX,1
108105,20110817,60,30,0.221275,C,SPX,1
108105,20110817,91,30,0.214875,C,SPX,1
108105,20110817,122,30,0.21105,C,SPX,1
108105,20110817,152,30,0.209278,C,SPX,1
108105,20110817,182,30,0.206843,C,SPX,1
108105,20110817,273,30,0.204571,C,SPX,1
108105,20110817,365,30,0.203521,C,SPX,1
108105,20110817,547,30,0.201318,C,SPX,1
108105,20110817,730,30,0.199478,C,SPX,1
108105,20110818,10,30,0.316251,C,SPX,1
108105,20110818,30,30,0.312316,C,SPX,1
108105,20110818,60,30,0.279792,C,SPX,1
108105,20110818,91,30,0.26216,C,SPX,1
108105,20110818,122,30,0.252811,C,SPX,1
108105,20110818,152,30,0.246906,C,SPX,1
108105,20110818,182,30,0.238774,C,SPX,1
108105,20110818,273,30,0.229778,C,SPX,1
108105,20110818,365,30,0.226238,C,SPX,1
108105,20110818,547,30,0.218686,C,SPX,1
108105,20110818,730,30,0.214174,C,SPX,1
108105,20110819,10,30,,C,SPX,1
108105,20110819,30,30,0.31863,C,SPX,1
108105,20110819,60,30,0.286069,C,SPX,1
108105,20110819,91,30,0.268599,C,SPX,1
108105,20110819,122,30,0.259462,C,SPX,1
108105,20110819,152,30,0.253246,C,SPX,1
108105,20110819,182,30,0.244885,C,SPX,1
108105,20110819,273,30,0.235063,C,SPX,1
108105,20110819,365,30,0.230794,C,SPX,1
108105,20110819,547,30,0.221979,C,SPX,1
108105,20110819,730,30,0.217108,C,SPX,1
108105,20110822,10,30,,C,SPX,1
108105,20110822,30,30,0.315806,C,SPX,1
108105,20110822,60,30,0.285849,C,SPX,1
108105,20110822,91,30,0.272405,C,SPX,1
108105,20110822,122,30,0.262484,C,SPX,1
108105,20110822,152,30,0.253981,C,SPX,1
108105,20110822,182,30,0.244953,C,SPX,1
108105,20110822,273,30,0.235928,C,SPX,1
108105,20110822,365,30,0.231705,C,SPX,1
108105,20110822,547,30,0.222402,C,SPX,1
108105,20110822,730,30,0.217157,C,SPX,1
108105,20110823,10,30,,C,SPX,1
108105,20110823,30,30,0.262902,C,SPX,1
108105,20110823,60,30,0.246716,C,SPX,1
108105,20110823,91,30,0.238442,C,SPX,1
108105,20110823,122,30,0.233314,C,SPX,1
108105,20110823,152,30,0.229518,C,SPX,1
108105,20110823,182,30,0.225122,C,SPX,1
108105,20110823,273,30,0.220679,C,SPX,1
108105,20110823,365,30,0.217597,C,SPX,1
108105,20110823,547,30,0.211021,C,SPX,1
108105,20110823,730,30,0.207928,C,SPX,1
108105,20110824,10,30,,C,SPX,1
108105,20110824,30,30,0.254428,C,SPX,1
108105,20110824,60,30,0.240035,C,SPX,1
108105,20110824,91,30,0.233106,C,SPX,1
108105,20110824,122,30,0.228994,C,SPX,1
108105,20110824,152,30,0.225866,C,SPX,1
108105,20110824,182,30,0.222207,C,SPX,1
108105,20110824,273,30,0.21905,C,SPX,1
108105,20110824,365,30,0.216288,C,SPX,1
108105,20110824,547,30,0.210235,C,SPX,1
108105,20110824,730,30,0.20741,C,SPX,1
108105,20110825,10,30,0.316643,C,SPX,1
108105,20110825,30,30,0.294735,C,SPX,1
108105,20110825,60,30,0.266672,C,SPX,1
108105,20110825,91,30,0.253071,C,SPX,1
108105,20110825,122,30,0.246315,C,SPX,1
108105,20110825,152,30,0.240768,C,SPX,1
108105,20110825,182,30,0.23475,C,SPX,1
108105,20110825,273,30,0.229618,C,SPX,1
108105,20110825,365,30,0.226356,C,SPX,1
108105,20110825,547,30,0.218138,C,SPX,1
108105,20110825,730,30,0.213403,C,SPX,1
108105,20110826,10,30,0.276143,C,SPX,1
108105,20110826,30,30,0.259664,C,SPX,1
108105,20110826,60,30,0.24361,C,SPX,1
108105,20110826,91,30,0.233714,C,SPX,1
108105,20110826,122,30,0.229597,C,SPX,1
108105,20110826,152,30,0.226486,C,SPX,1
108105,20110826,182,30,0.223241,C,SPX,1
108105,20110826,273,30,0.221223,C,SPX,1
108105,20110826,365,30,0.218527,C,SPX,1
108105,20110826,547,30,0.21192,C,SPX,1
108105,20110826,730,30,0.208649,C,SPX,1
108105,20110829,10,30,,C,SPX,1
108105,20110829,30,30,0.236095,C,SPX,1
108105,20110829,60,30,0.224983,C,SPX,1
108105,20110829,91,30,0.217557,C,SPX,1
108105,20110829,122,30,0.215474,C,SPX,1
108105,20110829,152,30,0.214724,C,SPX,1
108105,20110829,182,30,0.21407,C,SPX,1
108105,20110829,273,30,0.213275,C,SPX,1
108105,20110829,365,30,0.210757,C,SPX,1
108105,20110829,547,30,0.205988,C,SPX,1
108105,20110829,730,30,0.204298,C,SPX,1
108105,20110830,10,30,,C,SPX,1
108105,20110830,30,30,0.251408,C,SPX,1
108105,20110830,60,30,0.237366,C,SPX,1
108105,20110830,91,30,0.228497,C,SPX,1
108105,20110830,122,30,0.225633,C,SPX,1
108105,20110830,152,30,0.223127,C,SPX,1
108105,20110830,182,30,0.220725,C,SPX,1
108105,20110830,273,30,0.218317,C,SPX,1
108105,20110830,365,30,0.215847,C,SPX,1
108105,20110830,547,30,0.209968,C,SPX,1
108105,20110830,730,30,0.206939,C,SPX,1
108105,20110831,10,30,,C,SPX,1
108105,20110831,30,30,0.242184,C,SPX,1
108105,20110831,60,30,0.232147,C,SPX,1
108105,20110831,91,30,0.225232,C,SPX,1
108105,20110831,122,30,0.223052,C,SPX,1
108105,20110831,152,30,0.220428,C,SPX,1
108105,20110831,182,30,0.217846,C,SPX,1
108105,20110831,273,30,0.214615,C,SPX,1
108105,20110831,365,30,0.212631,C,SPX,1
108105,20110831,547,30,0.207462,C,SPX,1
108105,20110831,730,30,0.203943,C,SPX,1
108105,20110901,10,30,0.266033,C,SPX,1
108105,20110901,30,30,0.251512,C,SPX,1
108105,20110901,60,30,0.238487,C,SPX,1
108105,20110901,91,30,0.232599,C,SPX,1
108105,20110901,122,30,0.229089,C,SPX,1
108105,20110901,152,30,0.225958,C,SPX,1
108105,20110901,182,30,0.223353,C,SPX,1
108105,20110901,273,30,0.220663,C,SPX,1
108105,20110901,365,30,0.218431,C,SPX,1
108105,20110901,547,30,0.212093,C,SPX,1
108105,20110901,730,30,0.207674,C,SPX,1
108105,20110902,10,30,0.279672,C,SPX,1
108105,20110902,30,30,0.267669,C,SPX,1
108105,20110902,60,30,0.250654,C,SPX,1
108105,20110902,91,30,0.243846,C,SPX,1
108105,20110902,122,30,0.239251,C,SPX,1
108105,20110902,152,30,0.234248,C,SPX,1
108105,20110902,182,30,0.230435,C,SPX,1
108105,20110902,273,30,0.226757,C,SPX,1
108105,20110902,365,30,0.22334,C,SPX,1
108105,20110902,547,30,0.21624,C,SPX,1
108105,20110902,730,30,0.212447,C,SPX,1
108105,20110906,10,30,0.294351,C,SPX,1
108105,20110906,30,30,0.285125,C,SPX,1
108105,20110906,60,30,0.259568,C,SPX,1
108105,20110906,91,30,0.250754,C,SPX,1
108105,20110906,122,30,0.244763,C,SPX,1
108105,20110906,152,30,0.238612,C,SPX,1
108105,20110906,182,30,0.235262,C,SPX,1
108105,20110906,273,30,0.23118,C,SPX,1
108105,20110906,365,30,0.225912,C,SPX,1
108105,20110906,547,30,0.217816,C,SPX,1
108105,20110906,730,30,0.214564,C,SPX,1
108105,20110907,10,30,0.258287,C,SPX,1
108105,20110907,30,30,0.25076,C,SPX,1
108105,20110907,60,30,0.235962,C,SPX,1
108105,20110907,91,30,0.231199,C,SPX,1
108105,20110907,122,30,0.228504,C,SPX,1
108105,20110907,152,30,0.224828,C,SPX,1
108105,20110907,182,30,0.222729,C,SPX,1
108105,20110907,273,30,0.219949,C,SPX,1
108105,20110907,365,30,0.216212,C,SPX,1
108105,20110907,547,30,0.21041,C,SPX,1
108105,20110907,730,30,0.20794,C,SPX,1
108105,20110908,10,30,0.285972,C,SPX,1
108105,20110908,30,30,0.273394,C,SPX,1
108105,20110908,60,30,0.253271,C,SPX,1
108105,20110908,91,30,0.246514,C,SPX,1
108105,20110908,122,30,0.243664,C,SPX,1
108105,20110908,152,30,0.237385,C,SPX,1
108105,20110908,182,30,0.232758,C,SPX,1
108105,20110908,273,30,0.2277,C,SPX,1
108105,20110908,365,30,0.224002,C,SPX,1
108105,20110908,547,30,0.216634,C,SPX,1
108105,20110908,730,30,0.21256,C,SPX,1
108105,20110909,10,30,0.336457,C,SPX,1
108105,20110909,30,30,0.315022,C,SPX,1
108105,20110909,60,30,0.285637,C,SPX,1
108105,20110909,91,30,0.274443,C,SPX,1
108105,20110909,122,30,0.269581,C,SPX,1
108105,20110909,152,30,0.258649,C,SPX,1
108105,20110909,182,30,0.251064,C,SPX,1
108105,20110909,273,30,0.24369,C,SPX,1
108105,20110909,365,30,0.23692,C,SPX,1
108105,20110909,547,30,0.226246,C,SPX,1
108105,20110909,730,30,0.221867,C,SPX,1
108105,20110912,10,30,,C,SPX,1
108105,20110912,30,30,0.295879,C,SPX,1
108105,20110912,60,30,0.276815,C,SPX,1
108105,20110912,91,30,0.269007,C,SPX,1
108105,20110912,122,30,0.265114,C,SPX,1
108105,20110912,152,30,0.254851,C,SPX,1
108105,20110912,182,30,0.249029,C,SPX,1
108105,20110912,273,30,0.242379,C,SPX,1
108105,20110912,365,30,0.235685,C,SPX,1
108105,20110912,547,30,0.22576,C,SPX,1
108105,20110912,730,30,0.221374,C,SPX,1
108105,20110913,10,30,,C,SPX,1
108105,20110913,30,30,0.291544,C,SPX,1
108105,20110913,60,30,0.274516,C,SPX,1
108105,20110913,91,30,0.267055,C,SPX,1
108105,20110913,122,30,0.263159,C,SPX,1
108105,20110913,152,30,0.252774,C,SPX,1
108105,20110913,182,30,0.247441,C,SPX,1
108105,20110913,273,30,0.241211,C,SPX,1
108105,20110913,365,30,0.234861,C,SPX,1
108105,20110913,547,30,0.225073,C,SPX,1
108105,20110913,730,30,0.220317,C,SPX,1
108105,20110914,10,30,,C,SPX,1
108105,20110914,30,30,0.282388,C,SPX,1
108105,20110914,60,30,0.269759,C,SPX,1
108105,20110914,91,30,0.263567,C,SPX,1
108105,20110914,122,30,0.259914,C,SPX,1
108105,20110914,152,30,0.250485,C,SPX,1
108105,20110914,182,30,0.246105,C,SPX,1
108105,20110914,273,30,0.240451,C,SPX,1
108105,20110914,365,30,0.236013,C,SPX,1
108105,20110914,547,30,0.227182,C,SPX,1
108105,20110914,730,30,0.222009,C,SPX,1
108105,20110915,10,30,0.259738,C,SPX,1
108105,20110915,30,30,0.249985,C,SPX,1
108105,20110915,60,30,0.245997,C,SPX,1
108105,20110915,91,30,0.243816,C,SPX,1
108105,20110915,122,30,0.241661,C,SPX,1
108105,20110915,152,30,0.235912,C,SPX,1
108105,20110915,182,30,0.233576,C,SPX,1
108105,20110915,273,30,0.230209,C,SPX,1
108105,20110915,365,30,0.226259,C,SPX,1
108105,20110915,547,30,0.219511,C,SPX,1
108105,20110915,730,30,0.215938,C,SPX,1
108105,20110916,10,30,0.253177,C,SPX,1
108105,20110916,30,30,0.239027,C,SPX,1
108105,20110916,60,30,0.237176,C,SPX,1
108105,20110916,91,30,0.236453,C,SPX,1
108105,20110916,122,30,0.234942,C,SPX,1
108105,20110916,152,30,0.230954,C,SPX,1
108105,20110916,182,30,0.229416,C,SPX,1
108105,20110916,273,30,0.226597,C,SPX,1
108105,20110916,365,30,0.223219,C,SPX,1
108105,20110916,547,30,0.217548,C,SPX,1
108105,20110916,730,30,0.214276,C,SPX,1
108105,20110919,10,30,0.292948,C,SPX,1
108105,20110919,30,30,0.260518,C,SPX,1
108105,20110919,60,30,0.252409,C,SPX,1
108105,20110919,91,30,0.249053,C,SPX,1
108105,20110919,122,30,0.245412,C,SPX,1
108105,20110919,152,30,0.239927,C,SPX,1
108105,20110919,182,30,0.237017,C,SPX,1
108105,20110919,273,30,0.231975,C,SPX,1
108105,20110919,365,30,0.228475,C,SPX,1
108105,20110919,547,30,0.222423,C,SPX,1
108105,20110919,730,30,0.218496,C,SPX,1
108105,20110920,10,30,0.26124,C,SPX,1
108105,20110920,30,30,0.261061,C,SPX,1
108105,20110920,60,30,0.252878,C,SPX,1
108105,20110920,91,30,0.250005,C,SPX,1
108105,20110920,122,30,0.24622,C,SPX,1
108105,20110920,152,30,0.24072,C,SPX,1
108105,20110920,182,30,0.237961,C,SPX,1
108105,20110920,273,30,0.233294,C,SPX,1
108105,20110920,365,30,0.230472,C,SPX,1
108105,20110920,547,30,0.224522,C,SPX,1
108105,20110920,730,30,0.219598,C,SPX,1
108105,20110921,10,30,0.288812,C,SPX,1
108105,20110921,30,30,0.288334,C,SPX,1
108105,20110921,60,30,0.270847,C,SPX,1
108105,20110921,91,30,0.265905,C,SPX,1
108105,20110921,122,30,0.260698,C,SPX,1
108105,20110921,152,30,0.253844,C,SPX,1
108105,20110921,182,30,0.250084,C,SPX,1
108105,20110921,273,30,0.24273,C,SPX,1
108105,20110921,365,30,0.238141,C,SPX,1
108105,20110921,547,30,0.230367,C,SPX,1
108105,20110921,730,30,0.22489,C,SPX,1
108105,20110922,10,30,0.332743,C,SPX,1
108105,20110922,30,30,0.331723,C,SPX,1
108105,20110922,60,30,0.300984,C,SPX,1
108105,20110922,91,30,0.290586,C,SPX,1
108105,20110922,122,30,0.283531,C,SPX,1
108105,20110922,152,30,0.273268,C,SPX,1
108105,20110922,182,30,0.267362,C,SPX,1
108105,20110922,273,30,0.257211,C,SPX,1
108105,20110922,365,30,0.250981,C,SPX,1
108105,20110922,547,30,0.240899,C,SPX,1
108105,20110922,730,30,0.234422,C,SPX,1
108105,20110923,10,30,0.323725,C,SPX,1
108105,20110923,30,30,0.322399,C,SPX,1
108105,20110923,60,30,0.292996,C,SPX,1
108105,20110923,91,30,0.284089,C,SPX,1
108105,20110923,122,30,0.277368,C,SPX,1
108105,20110923,152,30,0.268227,C,SPX,1
108105,20110923,182,30,0.263011,C,SPX,1
108105,20110923,273,30,0.253632,C,SPX,1
108105,20110923,365,30,0.248038,C,SPX,1
108105,20110923,547,30,0.239223,C,SPX,1
108105,20110923,730,30,0.233335,C,SPX,1
108105,20110926,10,30,,C,SPX,1
108105,20110926,30,30,0.307818,C,SPX,1
108105,20110926,60,30,0.281993,C,SPX,1
108105,20110926,91,30,0.27502,C,SPX,1
108105,20110926,122,30,0.268429,C,SPX,1
108105,20110926,152,30,0.260688,C,SPX,1
108105,20110926,182,30,0.25654,C,SPX,1
108105,20110926,273,30,0.248452,C,SPX,1
108105,20110926,365,30,0.243497,C,SPX,1
108105,20110926,547,30,0.235838,C,SPX,1
108105,20110926,730,30,0.231163,C,SPX,1
108105,20110927,10,30,,C,SPX,1
108105,20110927,30,30,0.298618,C,SPX,1
108105,20110927,60,30,0.275848,C,SPX,1
108105,20110927,91,30,0.269806,C,SPX,1
108105,20110927,122,30,0.263659,C,SPX,1
108105,20110927,152,30,0.256575,C,SPX,1
108105,20110927,182,30,0.252952,C,SPX,1
108105,20110927,273,30,0.24565,C,SPX,1
108105,20110927,365,30,0.240899,C,SPX,1
108105,20110927,547,30,0.233849,C,SPX,1
108105,20110927,730,30,0.229444,C,SPX,1
108105,20110928,10,30,,C,SPX,1
108105,20110928,30,30,0.326448,C,SPX,1
108105,20110928,60,30,0.297768,C,SPX,1
108105,20110928,91,30,0.28903,C,SPX,1
108105,20110928,122,30,0.280041,C,SPX,1
108105,20110928,152,30,0.27047,C,SPX,1
108105,20110928,182,30,0.265599,C,SPX,1
108105,20110928,273,30,0.256162,C,SPX,1
108105,20110928,365,30,0.250165,C,SPX,1
108105,20110928,547,30,0.240645,C,SPX,1
108105,20110928,730,30,0.235122,C,SPX,1
108105,20110929,10,30,0.311572,C,SPX,1
108105,20110929,30,30,0.303044,C,SPX,1
108105,20110929,60,30,0.284868,C,SPX,1
108105,20110929,91,30,0.277976,C,SPX,1
108105,20110929,122,30,0.269807,C,SPX,1
108105,20110929,152,30,0.261554,C,SPX,1
108105,20110929,182,30,0.257411,C,SPX,1
108105,20110929,273,30,0.249308,C,SPX,1
108105,20110929,365,30,0.244117,C,SPX,1
108105,20110929,547,30,0.235916,C,SPX,1
108105,20110929,730,30,0.231309,C,SPX,1
108105,20110930,10,30,0.360776,C,SPX,1
108105,20110930,30,30,0.342089,C,SPX,1
108105,20110930,60,30,0.315972,C,SPX,1
108105,20110930,91,30,0.305408,C,SPX,1
108105,20110930,122,30,0.293967,C,SPX,1
108105,20110930,152,30,0.282836,C,SPX,1
108105,20110930,182,30,0.277256,C,SPX,1
108105,20110930,273,30,0.266599,C,SPX,1
108105,20110930,365,30,0.259965,C,SPX,1
108105,20110930,547,30,0.24867,C,SPX,1
108105,20110930,730,30,0.242141,C,SPX,1
108105,20111003,10,30,,C,SPX,1
108105,20111003,30,30,0.354993,C,SPX,1
108105,20111003,60,30,0.333984,C,SPX,1
108105,20111003,91,30,0.322681,C,SPX,1
108105,20111003,122,30,0.308783,C,SPX,1
108105,20111003,152,30,0.297439,C,SPX,1
108105,20111003,182,30,0.291386,C,SPX,1
108105,20111003,273,30,0.278743,C,SPX,1
108105,20111003,365,30,0.271715,C,SPX,1
108105,20111003,547,30,0.259128,C,SPX,1
108105,20111003,730,30,0.251176,C,SPX,1
108105,20111004,10,30,,C,SPX,1
108105,20111004,30,30,0.316621,C,SPX,1
108105,20111004,60,30,0.304209,C,SPX,1
108105,20111004,91,30,0.297292,C,SPX,1
108105,20111004,122,30,0.287137,C,SPX,1
108105,20111004,152,30,0.279467,C,SPX,1
108105,20111004,182,30,0.275189,C,SPX,1
108105,20111004,273,30,0.265806,C,SPX,1
108105,20111004,365,30,0.260292,C,SPX,1
108105,20111004,547,30,0.249417,C,SPX,1
108105,20111004,730,30,0.242619,C,SPX,1
108105,20111005,10,30,,C,SPX,1
108105,20111005,30,30,0.298762,C,SPX,1
108105,20111005,60,30,0.288555,C,SPX,1
108105,20111005,91,30,0.28317,C,SPX,1
108105,20111005,122,30,0.275395,C,SPX,1
108105,20111005,152,30,0.2698,C,SPX,1
108105,20111005,182,30,0.266553,C,SPX,1
108105,20111005,273,30,0.259039,C,SPX,1
108105,20111005,365,30,0.254341,C,SPX,1
108105,20111005,547,30,0.245183,C,SPX,1
108105,20111005,730,30,0.239067,C,SPX,1
108105,20111006,10,30,0.314316,C,SPX,1
108105,20111006,30,30,0.28827,C,SPX,1
108105,20111006,60,30,0.280234,C,SPX,1
108105,20111006,91,30,0.275901,C,SPX,1
108105,20111006,122,30,0.269312,C,SPX,1
108105,20111006,152,30,0.264986,C,SPX,1
108105,20111006,182,30,0.26224,C,SPX,1
108105,20111006,273,30,0.255382,C,SPX,1
108105,20111006,365,30,0.250959,C,SPX,1
108105,20111006,547,30,0.243099,C,SPX,1
108105,20111006,730,30,0.237607,C,SPX,1
108105,20111007,10,30,0.308181,C,SPX,1
108105,20111007,30,30,0.29137,C,SPX,1
108105,20111007,60,30,0.284117,C,SPX,1
108105,20111007,91,30,0.279996,C,SPX,1
108105,20111007,122,30,0.273453,C,SPX,1
108105,20111007,152,30,0.269291,C,SPX,1
108105,20111007,182,30,0.266333,C,SPX,1
108105,20111007,273,30,0.25916,C,SPX,1
108105,20111007,365,30,0.254781,C,SPX,1
108105,20111007,547,30,0.246476,C,SPX,1
108105,20111007,730,30,0.240757,C,SPX,1
108105,20111010,10,30,0.258562,C,SPX,1
108105,20111010,30,30,0.258548,C,SPX,1
108105,20111010,60,30,0.255995,C,SPX,1
108105,20111010,91,30,0.254032,C,SPX,1
108105,20111010,122,30,0.250862,C,SPX,1
108105,20111010,152,30,0.249315,C,SPX,1
108105,20111010,182,30,0.24807,C,SPX,1
108105,20111010,273,30,0.244083,C,SPX,1
108105,20111010,365,30,0.241118,C,SPX,1
108105,20111010,547,30,0.235733,C,SPX,1
108105,20111010,730,30,0.231669,C,SPX,1
108105,20111011,10,30,0.253431,C,SPX,1
108105,20111011,30,30,0.253416,C,SPX,1
108105,20111011,60,30,0.251123,C,SPX,1
108105,20111011,91,30,0.249728,C,SPX,1
108105,20111011,122,30,0.2478,C,SPX,1
108105,20111011,152,30,0.246963,C,SPX,1
108105,20111011,182,30,0.246018,C,SPX,1
108105,20111011,273,30,0.242917,C,SPX,1
108105,20111011,365,30,0.240446,C,SPX,1
108105,20111011,547,30,0.234998,C,SPX,1
108105,20111011,730,30,0.230869,C,SPX,1
108105,20111012,10,30,0.23846,C,SPX,1
108105,20111012,30,30,0.238445,C,SPX,1
108105,20111012,60,30,0.236638,C,SPX,1
108105,20111012,91,30,0.236054,C,SPX,1
108105,20111012,122,30,0.235248,C,SPX,1
108105,20111012,152,30,0.234994,C,SPX,1
108105,20111012,182,30,0.234659,C,SPX,1
108105,20111012,273,30,0.233238,C,SPX,1
108105,20111012,365,30,0.232042,C,SPX,1
108105,20111012,547,30,0.228947,C,SPX,1
108105,20111012,730,30,0.225998,C,SPX,1
108105,20111013,10,30,0.235955,C,SPX,1
108105,20111013,30,30,0.235943,C,SPX,1
108105,20111013,60,30,0.234577,C,SPX,1
108105,20111013,91,30,0.234212,C,SPX,1
108105,20111013,122,30,0.234162,C,SPX,1
108105,20111013,152,30,0.234246,C,SPX,1
108105,20111013,182,30,0.234055,C,SPX,1
108105,20111013,273,30,0.232758,C,SPX,1
108105,20111013,365,30,0.231428,C,SPX,1
108105,20111013,547,30,0.228485,C,SPX,1
108105,20111013,730,30,0.225696,C,SPX,1
108105,20111014,10,30,0.212134,C,SPX,1
108105,20111014,30,30,0.212155,C,SPX,1
108105,20111014,60,30,0.21407,C,SPX,1
108105,20111014,91,30,0.215246,C,SPX,1
108105,20111014,122,30,0.217979,C,SPX,1
108105,20111014,152,30,0.219316,C,SPX,1
108105,20111014,182,30,0.220159,C,SPX,1
108105,20111014,273,30,0.221063,C,SPX,1
108105,20111014,365,30,0.22128,C,SPX,1
108105,20111014,547,30,0.221003,C,SPX,1
108105,20111014,730,30,0.219484,C,SPX,1
108105,20111017,10,30,,C,SPX,1
108105,20111017,30,30,0.243026,C,SPX,1
108105,20111017,60,30,0.236124,C,SPX,1
108105,20111017,91,30,0.234495,C,SPX,1
108105,20111017,122,30,0.233586,C,SPX,1
108105,20111017,152,30,0.233398,C,SPX,1
108105,20111017,182,30,0.233047,C,SPX,1
108105,20111017,273,30,0.231531,C,SPX,1
108105,20111017,365,30,0.230151,C,SPX,1
108105,20111017,547,30,0.227518,C,SPX,1
108105,20111017,730,30,0.225358,C,SPX,1
108105,20111018,10,30,,C,SPX,1
108105,20111018,30,30,0.225503,C,SPX,1
108105,20111018,60,30,0.223709,C,SPX,1
108105,20111018,91,30,0.223169,C,SPX,1
108105,20111018,122,30,0.223882,C,SPX,1
108105,20111018,152,30,0.224694,C,SPX,1
108105,20111018,182,30,0.225406,C,SPX,1
108105,20111018,273,30,0.225747,C,SPX,1
108105,20111018,365,30,0.225543,C,SPX,1
108105,20111018,547,30,0.225515,C,SPX,1
108105,20111018,730,30,0.224565,C,SPX,1
108105,20111019,10,30,,C,SPX,1
108105,20111019,30,30,0.262215,C,SPX,1
108105,20111019,60,30,0.250215,C,SPX,1
